topology,algorithm,instance,seed,num_nodes,avg_degree,lambda2,spectral_gap,total_rounds,total_messages,avg_messages_per_round,final_error,target_average,final_average,converged
random_p02,path_avg,8,12034,100,19.38,0.99453524349931,0.0054647565006900045,290,1754,6.048275862068966,0.009932907429546667,0.485952386822303,0.48595238682230296,True
random_p02,base_random_avg,9,12035,100,19.74,0.9945125921531794,0.005487407846820558,921,921,1.0,0.0062240496348713314,0.5027520796565672,0.5027520796565672,True
random_p02,geographic,9,12035,100,19.74,0.9945125921531794,0.005487407846820558,1126,3331,2.958259325044405,0.008578794589123695,0.5027520796565672,0.5027520796565672,True
random_p02,path_avg,9,12035,100,19.74,0.9945125921531794,0.005487407846820558,316,1794,5.677215189873418,0.009337718246371418,0.5027520796565672,0.5027520796565672,True
random_p02,base_random_avg,10,12036,100,18.52,0.9945158675020687,0.005484132497931338,1032,1032,1.0,0.007026387531929079,0.5439516961901752,0.5439516961901751,True
random_p02,geographic,10,12036,100,18.52,0.9945158675020687,0.005484132497931338,1137,3452,3.0360598065083555,0.009754433829884834,0.5439516961901752,0.5439516961901752,True
random_p02,path_avg,10,12036,100,18.52,0.9945158675020687,0.005484132497931338,409,2340,5.721271393643032,0.006269137698966865,0.5439516961901752,0.5439516961901751,True
random_p02,base_random_avg,11,12037,100,19.56,0.9944167882659141,0.0055832117340859355,962,962,1.0,0.008212902610790329,0.5287709970052034,0.5287709970052034,True
random_p02,geographic,11,12037,100,19.56,0.9944167882659141,0.0055832117340859355,1152,3547,3.0789930555555554,0.007968320552438124,0.5287709970052034,0.5287709970052035,True
random_p02,path_avg,11,12037,100,19.56,0.9944167882659141,0.0055832117340859355,273,1604,5.875457875457876,0.009425824207290323,0.5287709970052034,0.5287709970052034,True
random_p02,base_random_avg,12,12038,100,19.4,0.9943033769381365,0.0056966230618634706,955,955,1.0,0.005592238986491138,0.4510471332975055,0.4510471332975056,True
random_p02,geographic,12,12038,100,19.4,0.9943033769381365,0.0056966230618634706,1226,3905,3.1851549755301796,0.005177536493344681,0.4510471332975055,0.4510471332975056,True
random_p02,path_avg,12,12038,100,19.4,0.9943033769381365,0.0056966230618634706,374,2402,6.422459893048129,0.005760465950300331,0.4510471332975055,0.4510471332975055,True
random_p02,base_random_avg,13,12039,100,20.6,0.99393047884088,0.006069521159119962,1035,1035,1.0,0.0075392898845950684,0.4883368141836797,0.4883368141836798,True
random_p02,geographic,13,12039,100,20.6,0.99393047884088,0.006069521159119962,1047,3345,3.194842406876791,0.008308609815925572,0.4883368141836797,0.48833681418367975,True
random_p02,path_avg,13,12039,100,20.6,0.99393047884088,0.006069521159119962,309,1862,6.02588996763754,0.009786364304837702,0.4883368141836797,0.48833681418367975,True
random_p02,base_random_avg,14,12040,100,20.16,0.9941335570895128,0.005866442910487213,1007,1007,1.0,0.005595752497834283,0.4576906649679954,0.4576906649679953,True
random_p02,geographic,14,12040,100,20.16,0.9941335570895128,0.005866442910487213,904,2567,2.8396017699115044,0.008993047404400933,0.4576906649679954,0.4576906649679953,True
random_p02,path_avg,14,12040,100,20.16,0.9941335570895128,0.005866442910487213,386,2122,5.4974093264248705,0.00897745843724096,0.4576906649679954,0.4576906649679953,True
random_p02,base_random_avg,15,12041,100,19.58,0.9947340312701904,0.005265968729809556,1220,1220,1.0,0.005009413304261412,0.5022429422802633,0.5022429422802633,True
random_p02,geographic,15,12041,100,19.58,0.9947340312701904,0.005265968729809556,1059,3212,3.033050047214353,0.0060319477797137755,0.5022429422802633,0.5022429422802634,True
random_p02,path_avg,15,12041,100,19.58,0.9947340312701904,0.005265968729809556,294,1772,6.0272108843537415,0.007860751535501032,0.5022429422802633,0.5022429422802634,True
random_p02,base_random_avg,16,12042,100,18.84,0.9949803888450102,0.005019611154989834,932,932,1.0,0.008756313554923678,0.4742911769779369,0.4742911769779369,True
random_p02,geographic,16,12042,100,18.84,0.9949803888450102,0.005019611154989834,1073,3308,3.0829450139794967,0.007344456208454697,0.4742911769779369,0.4742911769779369,True
random_p02,path_avg,16,12042,100,18.84,0.9949803888450102,0.005019611154989834,266,1714,6.443609022556391,0.007790250067637339,0.4742911769779369,0.47429117697793693,True
random_p02,base_random_avg,17,12043,100,21.02,0.9939552425365211,0.006044757463478878,966,966,1.0,0.008876837763271417,0.5386747921895256,0.5386747921895256,True
random_p02,geographic,17,12043,100,21.02,0.9939552425365211,0.006044757463478878,902,2685,2.9767184035476717,0.009557276607801146,0.5386747921895256,0.5386747921895256,True
random_p02,path_avg,17,12043,100,21.02,0.9939552425365211,0.006044757463478878,340,2108,6.2,0.008839975877731776,0.5386747921895256,0.5386747921895256,True
random_p02,base_random_avg,18,12044,100,19.5,0.9945545995696943,0.005445400430305725,1223,1223,1.0,0.007359851918290472,0.5028073623720081,0.5028073623720081,True
random_p02,geographic,18,12044,100,19.5,0.9945545995696943,0.005445400430305725,1069,3163,2.9588400374181476,0.005899430595772137,0.5028073623720081,0.502807362372008,True
random_p02,path_avg,18,12044,100,19.5,0.9945545995696943,0.005445400430305725,305,1854,6.078688524590164,0.008008288388346552,0.5028073623720081,0.5028073623720082,True
random_p02,base_random_avg,19,12045,100,19.84,0.9943668822178706,0.005633117782129382,944,944,1.0,0.007397117332695768,0.5028855498900902,0.5028855498900902,True
random_p02,geographic,19,12045,100,19.84,0.9943668822178706,0.005633117782129382,1074,2973,2.7681564245810057,0.008747245623742739,0.5028855498900902,0.5028855498900902,True
random_p02,path_avg,19,12045,100,19.84,0.9943668822178706,0.005633117782129382,349,1982,5.679083094555874,0.008427530381469261,0.5028855498900902,0.5028855498900903,True
random_p02,base_random_avg,20,12046,100,19.38,0.9948128291451328,0.005187170854867196,881,881,1.0,0.009818349894484102,0.4587248981234479,0.4587248981234479,True
random_p02,geographic,20,12046,100,19.38,0.9948128291451328,0.005187170854867196,985,2818,2.8609137055837564,0.007161592311642928,0.4587248981234479,0.4587248981234479,True
random_p02,path_avg,20,12046,100,19.38,0.9948128291451328,0.005187170854867196,404,2488,6.158415841584159,0.004806181137915755,0.4587248981234479,0.4587248981234479,True
random_p02,base_random_avg,21,12047,100,20.02,0.9941087732388699,0.005891226761130075,861,861,1.0,0.009331945099087635,0.48947933037628166,0.48947933037628166,True
random_p02,geographic,21,12047,100,20.02,0.9941087732388699,0.005891226761130075,1180,3360,2.847457627118644,0.009014211497846703,0.48947933037628166,0.4894793303762818,True
random_p02,path_avg,21,12047,100,20.02,0.9941087732388699,0.005891226761130075,334,1946,5.826347305389222,0.0076365792772638,0.48947933037628166,0.4894793303762818,True
random_p02,base_random_avg,22,12048,100,18.7,0.9945306636541444,0.005469336345855558,1040,1040,1.0,0.00751057887533535,0.5265110178458241,0.5265110178458242,True
random_p02,geographic,22,12048,100,18.7,0.9945306636541444,0.005469336345855558,1027,2950,2.872444011684518,0.006842966916060456,0.5265110178458241,0.5265110178458243,True
random_p02,path_avg,22,12048,100,18.7,0.9945306636541444,0.005469336345855558,449,2502,5.572383073496659,0.0023822178360896062,0.5265110178458241,0.5265110178458242,True
random_p02,base_random_avg,23,12049,100,20.76,0.9942253887974248,0.005774611202575164,846,846,1.0,0.00901610914793799,0.4868110700992713,0.48681107009927127,True
random_p02,geographic,23,12049,100,20.76,0.9942253887974248,0.005774611202575164,870,2675,3.074712643678161,0.00893735735794593,0.4868110700992713,0.4868110700992713,True
random_p02,path_avg,23,12049,100,20.76,0.9942253887974248,0.005774611202575164,296,1890,6.385135135135135,0.007632071139263563,0.4868110700992713,0.4868110700992713,True
random_p02,base_random_avg,24,12050,100,19.72,0.9943189957957487,0.005681004204251328,1059,1059,1.0,0.008993482397510077,0.4539557656892334,0.4539557656892334,True
random_p02,geographic,24,12050,100,19.72,0.9943189957957487,0.005681004204251328,1155,3428,2.967965367965368,0.006332960090113859,0.4539557656892334,0.4539557656892334,True
random_p02,path_avg,24,12050,100,19.72,0.9943189957957487,0.005681004204251328,434,2506,5.774193548387097,0.0077839988692950945,0.4539557656892334,0.4539557656892334,True
random_p02,base_random_avg,25,12051,100,19.16,0.9945667676511021,0.005433232348897921,1010,1010,1.0,0.008846680300188647,0.5333317135210034,0.5333317135210035,True
random_p02,geographic,25,12051,100,19.16,0.9945667676511021,0.005433232348897921,988,3069,3.1062753036437245,0.007330131133154172,0.5333317135210034,0.5333317135210035,True
random_p02,path_avg,25,12051,100,19.16,0.9945667676511021,0.005433232348897921,459,2710,5.904139433551198,0.00414290330639322,0.5333317135210034,0.5333317135210035,True
random_p02,base_random_avg,26,12052,100,20.0,0.9941492787318059,0.005850721268194081,974,974,1.0,0.009906781872906167,0.498721077012462,0.49872107701246193,True
random_p02,geographic,26,12052,100,20.0,0.9941492787318059,0.005850721268194081,973,2915,2.995889003083248,0.008753677056880016,0.498721077012462,0.4987210770124619,True
random_p02,path_avg,26,12052,100,20.0,0.9941492787318059,0.005850721268194081,495,3010,6.08080808080808,0.0023036488145960488,0.498721077012462,0.4987210770124619,True
random_p02,base_random_avg,27,12053,100,19.84,0.9945375835239664,0.005462416476033627,1023,1023,1.0,0.008317117237971794,0.47296254059024506,0.4729625405902451,True
random_p02,geographic,27,12053,100,19.84,0.9945375835239664,0.005462416476033627,894,2678,2.995525727069351,0.007673079488810075,0.47296254059024506,0.472962540590245,True
random_p02,path_avg,27,12053,100,19.84,0.9945375835239664,0.005462416476033627,419,2370,5.656324582338902,0.004764404038613557,0.47296254059024506,0.4729625405902451,True
random_p02,base_random_avg,28,12054,100,19.4,0.9943668632018239,0.005633136798176119,964,964,1.0,0.0072343138067808566,0.505183171379936,0.505183171379936,True
random_p02,geographic,28,12054,100,19.4,0.9943668632018239,0.005633136798176119,973,2816,2.894141829393628,0.006114113716462755,0.505183171379936,0.5051831713799361,True
random_p02,path_avg,28,12054,100,19.4,0.9943668632018239,0.005633136798176119,422,2404,5.696682464454977,0.006281118943107122,0.505183171379936,0.5051831713799358,True
random_p02,base_random_avg,29,12055,100,19.84,0.9941903732933488,0.005809626706651194,1223,1223,1.0,0.005447706259680496,0.43624334422971667,0.43624334422971667,True
random_p02,geographic,29,12055,100,19.84,0.9941903732933488,0.005809626706651194,932,2687,2.883047210300429,0.008468227711476817,0.43624334422971667,0.43624334422971667,True
random_p02,path_avg,29,12055,100,19.84,0.9941903732933488,0.005809626706651194,418,2354,5.631578947368421,0.008203001070446747,0.43624334422971667,0.4362433442297167,True
random_p02,base_random_avg,30,12056,100,20.1,0.9943065536210905,0.00569344637890945,919,919,1.0,0.008969969720318938,0.5360781052766196,0.5360781052766195,True
random_p02,geographic,30,12056,100,20.1,0.9943065536210905,0.00569344637890945,1032,3126,3.0290697674418605,0.0069791771017955195,0.5360781052766196,0.5360781052766196,True
random_p02,path_avg,30,12056,100,20.1,0.9943065536210905,0.00569344637890945,409,2588,6.32762836185819,0.005068258682607851,0.5360781052766196,0.5360781052766196,True
random_p02,base_random_avg,31,12057,100,19.84,0.9941017951624292,0.005898204837570753,943,943,1.0,0.009369098223937722,0.526064123841122,0.526064123841122,True
random_p02,geographic,31,12057,100,19.84,0.9941017951624292,0.005898204837570753,1005,3023,3.007960199004975,0.007412163014148043,0.526064123841122,0.5260641238411221,True
random_p02,path_avg,31,12057,100,19.84,0.9941017951624292,0.005898204837570753,423,2552,6.033096926713948,0.006454126761181067,0.526064123841122,0.526064123841122,True
random_p02,base_random_avg,32,12058,100,20.7,0.9943635177772242,0.005636482222775796,952,952,1.0,0.009714557911491895,0.5164607004050124,0.5164607004050122,True
random_p02,geographic,32,12058,100,20.7,0.9943635177772242,0.005636482222775796,982,3048,3.1038696537678208,0.009646260735414414,0.5164607004050124,0.5164607004050122,True
random_p02,path_avg,32,12058,100,20.7,0.9943635177772242,0.005636482222775796,480,2926,6.095833333333333,0.006786639814515771,0.5164607004050124,0.5164607004050122,True
random_p02,base_random_avg,33,12059,100,19.52,0.9944276298848472,0.005572370115152769,913,913,1.0,0.009948065769206482,0.5520235424949389,0.5520235424949389,True
random_p02,geographic,33,12059,100,19.52,0.9944276298848472,0.005572370115152769,1002,3065,3.0588822355289422,0.007299957825638526,0.5520235424949389,0.5520235424949389,True
random_p02,path_avg,33,12059,100,19.52,0.9944276298848472,0.005572370115152769,470,2720,5.787234042553192,0.0027801793358732674,0.5520235424949389,0.5520235424949389,True
random_p02,base_random_avg,34,12060,100,20.46,0.9943576051363961,0.00564239486360385,895,895,1.0,0.00967005983930036,0.529630921204849,0.529630921204849,True
random_p02,geographic,34,12060,100,20.46,0.9943576051363961,0.00564239486360385,1583,4720,2.9816803537586862,0.006775047911777077,0.529630921204849,0.5296309212048491,True
random_p02,path_avg,34,12060,100,20.46,0.9943576051363961,0.00564239486360385,361,2142,5.933518005540166,0.0043844867547603306,0.529630921204849,0.5296309212048489,True
random_p02,base_random_avg,35,12061,100,21.62,0.9940730765508958,0.005926923449104171,1138,1138,1.0,0.006488542802685238,0.4715895231068031,0.47158952310680313,True
random_p02,geographic,35,12061,100,21.62,0.9940730765508958,0.005926923449104171,1009,3189,3.1605550049554014,0.006476985279446235,0.4715895231068031,0.4715895231068031,True
random_p02,path_avg,35,12061,100,21.62,0.9940730765508958,0.005926923449104171,329,2026,6.1580547112462005,0.0066917844593803455,0.4715895231068031,0.47158952310680313,True
random_p02,base_random_avg,36,12062,100,18.9,0.994343053536481,0.005656946463518997,911,911,1.0,0.00792571514565027,0.42649664274828736,0.42649664274828736,True
random_p02,geographic,36,12062,100,18.9,0.994343053536481,0.005656946463518997,1263,3714,2.9406175771971497,0.007584970078354625,0.42649664274828736,0.42649664274828747,True
random_p02,path_avg,36,12062,100,18.9,0.994343053536481,0.005656946463518997,436,2430,5.573394495412844,0.009971521535142025,0.42649664274828736,0.42649664274828747,True
random_p02,base_random_avg,37,12063,100,19.76,0.9942373881253261,0.005762611874673862,1087,1087,1.0,0.009889488563223137,0.5285244282903926,0.5285244282903926,True
random_p02,geographic,37,12063,100,19.76,0.9942373881253261,0.005762611874673862,952,2952,3.100840336134454,0.009495614548308828,0.5285244282903926,0.5285244282903926,True
random_p02,path_avg,37,12063,100,19.76,0.9942373881253261,0.005762611874673862,410,2440,5.951219512195122,0.00941269772124842,0.5285244282903926,0.5285244282903924,True
random_p02,base_random_avg,38,12064,100,19.56,0.9944100830478567,0.005589916952143281,1032,1032,1.0,0.006548221096551954,0.5116840221770294,0.5116840221770294,True
random_p02,geographic,38,12064,100,19.56,0.9944100830478567,0.005589916952143281,1325,3931,2.9667924528301888,0.005781634537528113,0.5116840221770294,0.5116840221770294,True
random_p02,path_avg,38,12064,100,19.56,0.9944100830478567,0.005589916952143281,505,3040,6.01980198019802,0.005984287604102301,0.5116840221770294,0.5116840221770294,True
random_p02,base_random_avg,39,12065,100,19.76,0.9940603500802385,0.0059396499197614805,1057,1057,1.0,0.006643225215251514,0.5161688535760041,0.5161688535760041,True
random_p02,geographic,39,12065,100,19.76,0.9940603500802385,0.0059396499197614805,1090,3270,3.0,0.006765170605657622,0.5161688535760041,0.5161688535760041,True
random_p02,path_avg,39,12065,100,19.76,0.9940603500802385,0.0059396499197614805,303,1782,5.881188118811881,0.009680162042643436,0.5161688535760041,0.5161688535760042,True
random_p02,base_random_avg,40,12066,100,20.1,0.9944800337574583,0.005519966242541696,1020,1020,1.0,0.006921797577954525,0.5118109621566798,0.5118109621566799,True
random_p02,geographic,40,12066,100,20.1,0.9944800337574583,0.005519966242541696,1069,3220,3.0121608980355474,0.007997216369090676,0.5118109621566798,0.5118109621566798,True
random_p02,path_avg,40,12066,100,20.1,0.9944800337574583,0.005519966242541696,397,2404,6.055415617128464,0.005479435945266342,0.5118109621566798,0.5118109621566799,True
random_p02,base_random_avg,41,12067,100,18.86,0.9946838712428451,0.005316128757154925,943,943,1.0,0.009583857212395741,0.5183590792907069,0.5183590792907069,True
random_p02,geographic,41,12067,100,18.86,0.9946838712428451,0.005316128757154925,1070,3142,2.9364485981308412,0.0076460111642895345,0.5183590792907069,0.5183590792907069,True
random_p02,path_avg,41,12067,100,18.86,0.9946838712428451,0.005316128757154925,530,3046,5.747169811320755,0.008026595265163583,0.5183590792907069,0.5183590792907071,True
random_p02,base_random_avg,42,12068,100,19.06,0.9942619261408768,0.005738073859123172,989,989,1.0,0.005852029287686689,0.5292281568368256,0.5292281568368257,True
random_p02,geographic,42,12068,100,19.06,0.9942619261408768,0.005738073859123172,1155,3565,3.0865800865800868,0.009027582542568746,0.5292281568368256,0.5292281568368257,True
random_p02,path_avg,42,12068,100,19.06,0.9942619261408768,0.005738073859123172,328,2010,6.128048780487805,0.009150511150914475,0.5292281568368256,0.5292281568368256,True
random_p02,base_random_avg,43,12069,100,20.48,0.9943953325541246,0.0056046674458754,941,941,1.0,0.007196538131184371,0.46601296326232394,0.4660129632623239,True
random_p02,geographic,43,12069,100,20.48,0.9943953325541246,0.0056046674458754,1069,3096,2.8961646398503276,0.005469581166094362,0.46601296326232394,0.46601296326232394,True
random_p02,path_avg,43,12069,100,20.48,0.9943953325541246,0.0056046674458754,332,1940,5.843373493975903,0.008933624585579225,0.46601296326232394,0.466012963262324,True
random_p02,base_random_avg,44,12070,100,20.62,0.9945240609075058,0.00547593909249422,934,934,1.0,0.007401429904328349,0.5101396387898794,0.5101396387898794,True
random_p02,geographic,44,12070,100,20.62,0.9945240609075058,0.00547593909249422,922,2538,2.752711496746204,0.006779417907357588,0.5101396387898794,0.5101396387898793,True
random_p02,path_avg,44,12070,100,20.62,0.9945240609075058,0.00547593909249422,416,2266,5.447115384615385,0.007646359596910068,0.5101396387898794,0.5101396387898794,True
random_p02,base_random_avg,45,12071,100,19.46,0.9943908656065813,0.005609134393418702,1045,1045,1.0,0.007852478626001025,0.5615624858570123,0.5615624858570123,True
random_p02,geographic,45,12071,100,19.46,0.9943908656065813,0.005609134393418702,1125,3323,2.953777777777778,0.005897905150953675,0.5615624858570123,0.5615624858570122,True
random_p02,path_avg,45,12071,100,19.46,0.9943908656065813,0.005609134393418702,455,2678,5.885714285714286,0.007068528798208296,0.5615624858570123,0.5615624858570122,True
random_p02,base_random_avg,46,12072,100,19.28,0.9942591908722271,0.005740809127772861,822,822,1.0,0.009490276149143329,0.5013287326961875,0.5013287326961876,True
random_p02,geographic,46,12072,100,19.28,0.9942591908722271,0.005740809127772861,984,2961,3.0091463414634148,0.009016557695998406,0.5013287326961875,0.5013287326961874,True
random_p02,path_avg,46,12072,100,19.28,0.9942591908722271,0.005740809127772861,300,1858,6.193333333333333,0.008591498970030864,0.5013287326961875,0.5013287326961874,True
random_p02,base_random_avg,47,12073,100,19.96,0.9941716769827107,0.005828323017289305,842,842,1.0,0.008814096417748829,0.47036502694035187,0.4703650269403519,True
random_p02,geographic,47,12073,100,19.96,0.9941716769827107,0.005828323017289305,1056,3327,3.1505681818181817,0.007582381305970665,0.47036502694035187,0.4703650269403519,True
random_p02,path_avg,47,12073,100,19.96,0.9941716769827107,0.005828323017289305,333,2082,6.252252252252252,0.00853644172004664,0.47036502694035187,0.470365026940352,True
random_p02,base_random_avg,48,12074,100,21.0,0.9941671728765539,0.005832827123446127,960,960,1.0,0.006724974950832685,0.5417051685992282,0.5417051685992282,True
random_p02,geographic,48,12074,100,21.0,0.9941671728765539,0.005832827123446127,910,2869,3.1527472527472526,0.009724598214992941,0.5417051685992282,0.5417051685992282,True
random_p02,path_avg,48,12074,100,21.0,0.9941671728765539,0.005832827123446127,375,2352,6.272,0.006135849350090705,0.5417051685992282,0.5417051685992282,True
random_p02,base_random_avg,49,12075,100,20.14,0.9944518650845238,0.005548134915476233,940,940,1.0,0.007705128799401995,0.5026850854765076,0.5026850854765076,True
random_p02,geographic,49,12075,100,20.14,0.9944518650845238,0.005548134915476233,851,2730,3.207990599294947,0.009890818895043951,0.5026850854765076,0.5026850854765076,True
random_p02,path_avg,49,12075,100,20.14,0.9944518650845238,0.005548134915476233,429,2702,6.298368298368298,0.007366427013334065,0.5026850854765076,0.5026850854765076,True
random_geometric,base_random_avg,0,22026,100,10.9,0.9997020994445622,0.00029790055543776894,5847,5847,1.0,0.009977308498193449,0.5000352331623715,0.5000352331623715,True
random_geometric,geographic,0,22026,100,10.9,0.9997020994445622,0.00029790055543776894,1339,10011,7.47647498132935,0.007200336391680329,0.5000352331623715,0.5000352331623715,True
random_geometric,path_avg,0,22026,100,10.9,0.9997020994445622,0.00029790055543776894,283,3528,12.46643109540636,0.004142288885072509,0.5000352331623715,0.5000352331623715,True
random_geometric,base_random_avg,1,22027,100,11.82,0.9997476993027575,0.00025230069724246906,8556,8556,1.0,0.009840124371805203,0.44489627378260266,0.44489627378260266,True
random_geometric,geographic,1,22027,100,11.82,0.9997476993027575,0.00025230069724246906,967,7138,7.381592554291624,0.007265846526075259,0.44489627378260266,0.4448962737826026,True
random_geometric,path_avg,1,22027,100,11.82,0.9997476993027575,0.00025230069724246906,159,2034,12.79245283018868,0.006940951398883788,0.44489627378260266,0.4448962737826027,True
random_geometric,base_random_avg,2,22028,100,10.66,0.9996141122816775,0.00038588771832248625,3560,3560,1.0,0.009886797740463915,0.493578280830742,0.493578280830742,True
random_geometric,geographic,2,22028,100,10.66,0.9996141122816775,0.00038588771832248625,914,7507,8.213347921225383,0.00999608949333708,0.493578280830742,0.4935782808307421,True
random_geometric,path_avg,2,22028,100,10.66,0.9996141122816775,0.00038588771832248625,225,2908,12.924444444444445,0.005982435715639334,0.493578280830742,0.493578280830742,True
random_geometric,base_random_avg,3,22029,100,10.94,0.999684993644542,0.00031500635545800293,2263,2263,1.0,0.009953888993368243,0.5235015743891117,0.5235015743891117,True
random_geometric,geographic,3,22029,100,10.94,0.999684993644542,0.00031500635545800293,882,6916,7.841269841269841,0.007267346382521134,0.5235015743891117,0.5235015743891118,True
random_geometric,path_avg,3,22029,100,10.94,0.999684993644542,0.00031500635545800293,199,2456,12.341708542713567,0.0074091515018567256,0.5235015743891117,0.5235015743891115,True
random_geometric,base_random_avg,4,22030,100,13.34,0.9996449126125591,0.00035508738744094437,4303,4303,1.0,0.009964109411882638,0.5349780486287924,0.5349780486287923,True
random_geometric,geographic,4,22030,100,13.34,0.9996449126125591,0.00035508738744094437,886,6531,7.371331828442438,0.009703169703699777,0.5349780486287924,0.5349780486287925,True
random_geometric,path_avg,4,22030,100,13.34,0.9996449126125591,0.00035508738744094437,251,2976,11.856573705179283,0.006788618302766114,0.5349780486287924,0.5349780486287925,True
random_geometric,base_random_avg,5,22031,100,11.48,0.9996627181473594,0.00033728185264059185,2385,2385,1.0,0.009930153690850596,0.4812543094573782,0.4812543094573782,True
random_geometric,geographic,5,22031,100,11.48,0.9996627181473594,0.00033728185264059185,870,6683,7.681609195402299,0.008440057063104578,0.4812543094573782,0.4812543094573781,True
random_geometric,path_avg,5,22031,100,11.48,0.9996627181473594,0.00033728185264059185,217,2738,12.617511520737327,0.008685305529892717,0.4812543094573782,0.4812543094573782,True
random_geometric,base_random_avg,6,22032,100,11.54,0.9996027775422169,0.0003972224577830641,7114,7114,1.0,0.009591470376953626,0.49397496712633326,0.4939749671263333,True
random_geometric,geographic,6,22032,100,11.54,0.9996027775422169,0.0003972224577830641,922,6791,7.365509761388286,0.007667917078530984,0.49397496712633326,0.4939749671263333,True
random_geometric,path_avg,6,22032,100,11.54,0.9996027775422169,0.0003972224577830641,207,2630,12.705314009661835,0.009913776788594009,0.49397496712633326,0.49397496712633326,True
random_geometric,base_random_avg,7,22033,100,11.28,0.9995917509755878,0.00040824902441216615,4143,4143,1.0,0.009953543743418669,0.4770371634624137,0.47703716346241365,True
random_geometric,geographic,7,22033,100,11.28,0.9995917509755878,0.00040824902441216615,1163,8915,7.665520206362855,0.009777258259642985,0.4770371634624137,0.47703716346241365,True
random_geometric,path_avg,7,22033,100,11.28,0.9995917509755878,0.00040824902441216615,270,3470,12.851851851851851,0.004060307086790171,0.4770371634624137,0.47703716346241365,True
random_geometric,base_random_avg,8,22034,100,12.48,0.9995093071244795,0.0004906928755205042,4439,4439,1.0,0.009920277346927131,0.5360631014133912,0.5360631014133912,True
random_geometric,geographic,8,22034,100,12.48,0.9995093071244795,0.0004906928755205042,1224,9109,7.441993464052287,0.0064653197453024,0.5360631014133912,0.5360631014133912,True
random_geometric,path_avg,8,22034,100,12.48,0.9995093071244795,0.0004906928755205042,249,2968,11.919678714859439,0.00939440529002733,0.5360631014133912,0.5360631014133912,True
random_geometric,base_random_avg,9,22035,100,10.88,0.9996102583756253,0.0003897416243746621,5522,5522,1.0,0.009163270141582691,0.44936817887626085,0.4493681788762609,True
random_geometric,geographic,9,22035,100,10.88,0.9996102583756253,0.0003897416243746621,1023,7899,7.721407624633431,0.0053034132215295515,0.44936817887626085,0.4493681788762609,True
random_geometric,path_avg,9,22035,100,10.88,0.9996102583756253,0.0003897416243746621,276,3246,11.76086956521739,0.006111858373139156,0.44936817887626085,0.44936817887626096,True
random_geometric,base_random_avg,10,22036,100,11.56,0.999596723465735,0.00040327653426497356,20000,20000,1.0,0.17879587892056065,0.4703641319187766,0.4703641319187766,False
random_geometric,geographic,10,22036,100,11.56,0.999596723465735,0.00040327653426497356,20000,144570,7.2285,0.17879587892056065,0.4703641319187766,0.4703641319187767,False
random_geometric,path_avg,10,22036,100,11.56,0.999596723465735,0.00040327653426497356,20000,240864,12.0432,0.17879587892056065,0.4703641319187766,0.4703641319187763,False
random_geometric,base_random_avg,11,22037,100,11.08,0.9996643943286776,0.00033560567132240315,3280,3280,1.0,0.009666985981067688,0.49574913099988377,0.4957491309998837,True
random_geometric,geographic,11,22037,100,11.08,0.9996643943286776,0.00033560567132240315,806,6412,7.955334987593052,0.008659230710659882,0.49574913099988377,0.4957491309998839,True
random_geometric,path_avg,11,22037,100,11.08,0.9996643943286776,0.00033560567132240315,189,2298,12.158730158730158,0.008945357375171159,0.49574913099988377,0.49574913099988377,True
random_geometric,base_random_avg,12,22038,100,10.88,0.9997235430306681,0.000276456969331873,5259,5259,1.0,0.009709164425266592,0.49979719524749866,0.49979719524749866,True
random_geometric,geographic,12,22038,100,10.88,0.9997235430306681,0.000276456969331873,1034,8478,8.199226305609285,0.007149325408334906,0.49979719524749866,0.49979719524749877,True
random_geometric,path_avg,12,22038,100,10.88,0.9997235430306681,0.000276456969331873,297,3714,12.505050505050505,0.002810151507398384,0.49979719524749866,0.4997971952474986,True
random_geometric,base_random_avg,13,22039,100,12.54,0.9996395679022906,0.00036043209770941775,3558,3558,1.0,0.009509472832973653,0.5430385737361145,0.5430385737361143,True
random_geometric,geographic,13,22039,100,12.54,0.9996395679022906,0.00036043209770941775,890,6953,7.812359550561798,0.007382144135198332,0.5430385737361145,0.5430385737361145,True
random_geometric,path_avg,13,22039,100,12.54,0.9996395679022906,0.00036043209770941775,152,1874,12.328947368421053,0.006629608830935441,0.5430385737361145,0.5430385737361146,True
random_geometric,base_random_avg,14,22040,100,13.02,0.9995351259796088,0.00046487402039119274,4731,4731,1.0,0.009766086256883688,0.47085957188449645,0.47085957188449645,True
random_geometric,geographic,14,22040,100,13.02,0.9995351259796088,0.00046487402039119274,1153,8904,7.722463139635733,0.006592687011655052,0.47085957188449645,0.4708595718844964,True
random_geometric,path_avg,14,22040,100,13.02,0.9995351259796088,0.00046487402039119274,161,1948,12.099378881987578,0.009105227913216885,0.47085957188449645,0.47085957188449634,True
random_geometric,base_random_avg,15,22041,100,12.28,0.999485521279581,0.0005144787204189871,3225,3225,1.0,0.009992346287788778,0.5207204849523855,0.5207204849523854,True
random_geometric,geographic,15,22041,100,12.28,0.999485521279581,0.0005144787204189871,1075,7618,7.086511627906977,0.0099812856049456,0.5207204849523855,0.5207204849523854,True
random_geometric,path_avg,15,22041,100,12.28,0.999485521279581,0.0005144787204189871,207,2466,11.91304347826087,0.00853173904736193,0.5207204849523855,0.5207204849523855,True
